number,userId,VideoId
0,13496,2525
1,2117,437
2,19472,1216
3,18838,914
4,8138,2597
5,5951,1500
6,621,390
7,6776,2527
8,11296,1255
9,13352,1254
10,13842,3177
11,19721,952
12,5510,3786
13,15969,2687
14,9871,240
15,13566,2262
16,13125,1216
17,3639,2880
18,13073,3287
19,14717,3089
20,17967,3514
21,1273,2698
22,11966,3024
23,4635,116
24,15171,2542
25,10076,2966
26,17065,3022
27,13121,1330
28,16651,3302
29,15210,3752
30,18946,1217
31,8700,3796
32,8007,2544
33,15676,943
34,4704,3567
35,15330,601
36,282,3298
37,8882,3519
38,5346,2885
39,16156,1126
40,16375,1330
41,8288,2655
42,433,820
43,16100,2289
44,4613,2880
45,11873,1545
46,11706,1222
47,15227,2947
48,12078,2216
49,18769,1561
50,1975,98
51,18341,3324
52,13816,761
53,12474,1744
54,19934,3727
55,16103,1883
56,1366,1594
57,954,3172
58,7376,2651
59,16828,511
60,16989,1326
61,15551,1042
62,16165,3631
63,6115,2830
64,76,2539
65,6797,1110
66,8190,841
67,17798,2212
68,9583,2551
69,8050,2273
70,17160,1697
71,18600,833
72,996,246
73,18651,1921
74,14859,3418
75,1529,1660
76,5346,1297
77,12706,560
78,9546,2594
79,11250,44
80,15969,1561
81,3376,2224
82,17053,2892
83,7090,2501
84,11571,2130
85,3858,1411
86,2456,2163
87,151,2594
88,11488,1224
89,14689,2544
90,16118,2382
91,4967,1297
92,3764,2483
93,7717,39
94,19060,2718
95,11830,1216
96,13290,3512
97,3060,170
98,18128,2409
99,8471,3339
100,12387,2058
101,7739,2844
102,12732,3530
103,2556,3713
104,4097,3179
105,4416,709
106,6133,2359
107,2053,3556
108,3293,2719
109,352,3602
110,9229,2859
111,986,1881
112,6127,2148
113,12820,3631
114,10677,67
115,6683,2947
116,7262,366
117,2612,876
118,15624,3466
119,13580,3169
120,18907,3000
121,19983,3952
122,16989,3014
123,3399,1346
124,15857,1505
125,948,3998
126,1542,2598
127,10808,1782
128,11772,572
129,18872,1558
130,2320,3849
131,15930,1031
132,13457,2880
133,10771,556
134,1342,2243
135,17362,2892
136,2377,3549
137,15384,3256
138,19558,3606
139,4169,2278
140,19556,1042
141,7545,3606
142,15659,2037
143,6627,2091
144,15523,2753
145,12521,1326
146,12832,1119
147,16112,1123
148,8238,3270
149,7849,3284
150,641,554
151,5043,116
152,5730,1686
153,13181,2477
154,7330,2270
155,10967,1782
156,9540,1254
157,773,1660
158,5857,2852
159,17780,322
160,1178,2994
161,17025,1431
162,6725,3272
163,8214,458
164,1009,240
165,6453,203
166,11069,3488
167,6137,2947
168,12483,597
169,5701,44
170,17113,3498
171,12664,1928
172,5261,2892
173,3761,2345
174,4082,2892
175,17891,1795
176,1915,1871
177,4611,240
178,11628,3817
179,17681,2687
180,4180,1997
181,5043,1930
182,194,871
183,10760,3230
184,8960,1283
185,10612,3131
186,17780,3050
187,8313,658
188,4194,1794
189,16837,2096
190,385,1216
191,3818,3221
192,8310,2627
193,15415,2859
194,14172,3609
195,7889,1997
196,11096,2382
197,13754,2539
198,18944,2477
199,10081,2008
200,12600,437
201,917,3027
202,15201,931
203,15497,3474
204,14720,2328
205,6893,3624
206,5483,1782
207,17990,98
208,5775,1787
209,5923,932
210,15803,2594
211,16031,1430
212,7990,397
213,136,1534
214,8598,116
215,10444,1794
216,6831,2091
217,2149,3606
218,12613,3856
219,8314,3400
220,12576,3256
221,13031,3091
222,677,3609
223,12269,3602
224,17738,3402
225,1853,1316
226,3864,1686
227,6725,3534
228,9254,601
229,4424,3178
230,15139,1125
231,9565,1697
232,7571,2079
233,18870,1607
234,2415,732
235,16796,962
236,3525,914
237,1613,2481
238,18783,2892
239,13172,761
240,16644,398
241,1669,2016
242,17399,3287
243,8137,3050
244,19561,229
245,9805,2892
246,12861,2508
247,12846,2273
248,8887,962
249,2233,3252
250,2082,288
251,18112,1216
252,5760,685
253,1778,2698
254,17388,1607
255,12025,2027
256,223,2277
257,4973,1297
258,579,2594
259,1919,2481
260,2667,3152
261,7484,2791
262,4780,1883
263,2218,1845
264,4553,1008
265,1590,3243
266,14939,1787
267,10553,3613
268,9579,1296
269,14466,3479
270,1078,3602
271,328,3165
272,3753,3203
273,1005,1168
274,18271,2892
275,1981,1259
276,17605,3624
277,6677,107
278,11047,2779
279,19967,336
280,6396,2627
281,12521,774
282,3429,645
283,2501,72
284,18193,1939
285,11523,3514
286,7493,1411
287,17972,1123
288,13790,2273
289,12770,907
290,6561,2501
291,15170,1283
292,15806,2163
293,17711,25
294,8848,2565
295,10754,2779
296,15761,2212
297,3752,1326
298,19046,3160
299,16638,1538
300,9673,756
301,11088,2034
302,11496,2544
303,1084,2377
304,3550,2833
305,17738,2855
306,16136,657
307,8315,3606
308,2018,1618
309,9912,2009
310,9752,3112
311,1636,2273
312,12141,336
313,9903,3284
314,5872,336
315,93,1697
316,19777,3169
317,3873,1124
318,16349,68
319,1012,1216
320,5850,1853
321,5206,2728
322,16396,2024
323,8754,25
324,6786,246
325,9195,1254
326,12323,2594
327,3201,1782
328,15049,1310
329,7430,587
330,2492,1853
331,561,3015
332,12095,644
333,12768,3308
334,9939,2086
335,6200,170
336,3831,1729
337,5857,1806
338,15624,3177
339,15827,3602
340,4424,1072
341,688,3236
342,17462,2947
